sourceRoot,archiveId,sessionStartUtc,sessionEndUtc,botId,savedAt,wins,losses,grossPnl,currentStreak,maxWinStreak,maxLoseStreak,executionTrades,missedOpportunities,partialFills,rawShadowPnl,adjustedShadowPnl,drag,avgLatencyMs,paperInitialUsdc,paperAvailableUsdc,finalTradesArrayCount,openTradesInFinalSnapshot,closedTradesInFinalSnapshot,maxPeakUnrealizedPnl,maxDrawdownFromPeak,protectiveExitStates,protectiveExitTriggeredCount,previousGrossPnl,botNetExtracted,botWinsDelta,botLossesDelta,adjustedShadowDelta,rawShadowDelta,dragDelta,metricMode,deltaWarning,warning,classification,sourceClass
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-08-31-637Z__reset-2026-05-23T14-09-48-367Z,2026-05-23T14:08:31.637Z,2026-05-23T14:09:48.367Z,btc-signal-continuous-2,2026-05-23T14:05:14.896Z,516,682,-8497.8838,2,20,16,29,1,0,7.26300520208083,3.6794544140423073,3.5835507880385227,1747.4137931034484,,,1,0,1,0.7058823529411762,,exit-filled,1,-8497.8838,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-08-31-637Z__reset-2026-05-23T14-09-48-367Z,2026-05-23T14:08:31.637Z,2026-05-23T14:09:48.367Z,btc-sim-fairvalue-paper,2026-05-23T14:05:58.204Z,866,870,-1020.384386,-2,55,16,65,5,4,105.72646243609788,84.0436547270589,21.682807709038997,1961.8,,,1,0,1,0,,exit-filled,1,-1020.384386,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-08-31-637Z__reset-2026-05-23T14-09-48-367Z,2026-05-23T14:08:31.637Z,2026-05-23T14:09:48.367Z,eth-seasonal-meanrev-paper-mirror,2026-05-23T14:06:15.430Z,420,593,-1674.970421,-1,7,13,84,3,3,2285.2746936321314,1832.5276216953264,452.7470719368048,2354.3214285714266,,,1,0,1,0.8571428571428577,,exit-filled,1,-1674.970421,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-08-31-637Z__reset-2026-05-23T14-09-48-367Z,2026-05-23T14:08:31.637Z,2026-05-23T14:09:48.367Z,eth-signal-continuous,2026-05-23T14:05:14.904Z,563,767,-187.418312,2,18,54,48,4,4,1093.969651501836,997.1309870805976,96.83866442123826,1726.375,,,1,0,1,0.0555555555555558,,exit-filled,1,-187.418312,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-08-31-637Z__reset-2026-05-23T14-09-48-367Z,2026-05-23T14:08:31.637Z,2026-05-23T14:09:48.367Z,eth-signal-continuous-2,2026-05-23T14:05:14.909Z,592,732,-191.730543,2,18,18,30,2,3,887.997566123775,735.03038427302,152.96718185075497,2173.166666666667,,,1,0,1,0.0555555555555558,,exit-filled,1,-191.730543,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-08-31-637Z__reset-2026-05-23T14-09-48-367Z,2026-05-23T14:08:31.637Z,2026-05-23T14:09:48.367Z,eth-sim-fairvalue-paper,2026-05-23T14:06:15.539Z,709,842,19.864348,4,59,35,58,5,2,1341.7059123295244,1246.4709176661397,95.2349946633849,2430.706896551725,,,1,0,1,2.71875,,exit-filled,1,19.864348,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-08-31-637Z__reset-2026-05-23T14-09-48-367Z,2026-05-23T14:08:31.637Z,2026-05-23T14:09:48.367Z,sol-signal-continuous,2026-05-23T14:05:15.171Z,286,267,-61499.208317,2,21,15,0,0,0,0,0,0,0,,,1,0,1,0.18000000000000016,,exit-filled,1,-61499.208317,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-08-31-637Z__reset-2026-05-23T14-09-48-367Z,2026-05-23T14:08:31.637Z,2026-05-23T14:09:48.367Z,sol-signal-continuous-2,2026-05-23T14:05:15.176Z,368,401,-41475.052613,2,18,28,0,0,0,0,0,0,0,,,1,0,1,0.18000000000000016,,exit-filled,1,-41475.052613,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-08-31-637Z__reset-2026-05-23T14-09-48-367Z,2026-05-23T14:08:31.637Z,2026-05-23T14:09:48.367Z,sol-sim-fairvalue-paper,2026-05-23T14:05:38.658Z,649,751,-238.877738,-1,23,26,45,3,3,1181.529866120677,1106.5560197442078,74.97384637646928,2331.7333333333327,,,1,0,1,0,,exit-filled,1,-238.877738,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-08-31-637Z__reset-2026-05-23T14-09-48-367Z,2026-05-23T14:08:31.637Z,2026-05-23T14:09:48.367Z,sol-sniper-1-live-campaign,2026-05-23T03:35:40.012Z,78,83,-70.652816,-7,17,15,6,0,1,2238.9198312236285,1681.5115978011386,557.40823342249,2387.5,,,11,0,11,0.3846153846153846,,idle,0,-70.652816,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-09-48-367Z__reset-2026-05-23T17-44-18-096Z,2026-05-23T14:09:48.367Z,2026-05-23T17:44:18.096Z,btc-seasonal-meanrev-paper-mirror,2026-05-23T17:44:14.048Z,71,177,-864.189594,-2,6,15,55,5,1,690.1275777341996,614.597500639851,75.5300770943486,2195.7090909090916,,,1,1,0,0,,idle,0,-866.82084,2.631245999999919,32,42,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-09-48-367Z__reset-2026-05-23T17-44-18-096Z,2026-05-23T14:09:48.367Z,2026-05-23T17:44:18.096Z,btc-signal-continuous,2026-05-23T17:44:17.646Z,456,618,-3099.17515,7,15,25,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,,,1,0,1,0,,exit-filled,1,-3102.239487,3.064336999999796,33,17,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-09-48-367Z__reset-2026-05-23T17-44-18-096Z,2026-05-23T14:09:48.367Z,2026-05-23T17:44:18.096Z,btc-signal-continuous-2,2026-05-23T17:44:17.642Z,549,700,-8495.705665,8,20,16,29,1,0,7.26300520208083,3.6794544140423073,3.5835507880385227,1747.4137931034484,,,1,0,1,0,,exit-filled,1,-8497.8838,2.178135000000111,33,18,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-09-48-367Z__reset-2026-05-23T17-44-18-096Z,2026-05-23T14:09:48.367Z,2026-05-23T17:44:18.096Z,btc-sim-fairvalue-paper,2026-05-23T17:44:03.607Z,898,906,-1022.583046,-3,55,16,65,5,4,105.72646243609788,84.0436547270589,21.682807709038997,1961.8,,,26,0,26,0.5384615384615383,,idle,0,-1020.384386,-2.198660000000018,32,36,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-09-48-367Z__reset-2026-05-23T17-44-18-096Z,2026-05-23T14:09:48.367Z,2026-05-23T17:44:18.096Z,eth-seasonal-meanrev-paper-mirror,2026-05-23T17:44:12.022Z,457,632,-1662.917214,-2,7,13,84,3,3,2285.2746936321314,1832.5276216953264,452.7470719368048,2354.3214285714266,,,1,1,0,0,,idle,0,-1674.970421,12.05320699999993,37,39,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-09-48-367Z__reset-2026-05-23T17-44-18-096Z,2026-05-23T14:09:48.367Z,2026-05-23T17:44:18.096Z,eth-signal-continuous,2026-05-23T17:44:13.401Z,588,787,-187.381207,2,18,54,48,4,4,1093.969651501836,997.1309870805976,96.83866442123826,1726.375,,,1,0,1,0,,exit-filled,1,-187.418312,0.037104999999996835,25,20,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-09-48-367Z__reset-2026-05-23T17-44-18-096Z,2026-05-23T14:09:48.367Z,2026-05-23T17:44:18.096Z,eth-signal-continuous-2,2026-05-23T17:44:13.411Z,617,752,-191.694953,2,18,18,30,2,3,887.997566123775,735.03038427302,152.96718185075497,2173.166666666667,,,1,0,1,0,,exit-filled,1,-191.730543,0.03559000000001333,25,20,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-09-48-367Z__reset-2026-05-23T17-44-18-096Z,2026-05-23T14:09:48.367Z,2026-05-23T17:44:18.096Z,eth-sim-fairvalue-paper,2026-05-23T17:44:04.033Z,747,874,29.055318,2,59,35,58,5,2,1341.7059123295244,1246.4709176661397,95.2349946633849,2430.706896551725,,,1,0,1,1.8499999999999996,,exit-filled,1,19.864348,9.19097,38,32,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-09-48-367Z__reset-2026-05-23T17-44-18-096Z,2026-05-23T14:09:48.367Z,2026-05-23T17:44:18.096Z,sol-signal-continuous,2026-05-23T17:44:14.420Z,311,285,-61495.125959,-1,21,15,0,0,0,0,0,0,0,,,1,1,0,,,,0,-61499.208317,4.082357999999658,25,18,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-09-48-367Z__reset-2026-05-23T17-44-18-096Z,2026-05-23T14:09:48.367Z,2026-05-23T17:44:18.096Z,sol-signal-continuous-2,2026-05-23T17:44:03.598Z,393,419,-41471.029079,-1,18,28,0,0,0,0,0,0,0,,,2,0,2,,,,0,-41475.052613,4.023533999999927,25,18,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-09-48-367Z__reset-2026-05-23T17-44-18-096Z,2026-05-23T14:09:48.367Z,2026-05-23T17:44:18.096Z,sol-sim-fairvalue-paper,2026-05-23T17:44:03.623Z,668,776,-239.878113,-1,23,26,45,3,3,1181.529866120677,1106.5560197442078,74.97384637646928,2331.7333333333327,,,20,0,20,0,,idle,0,-238.877738,-1.0003750000000196,19,25,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T14-09-48-367Z__reset-2026-05-23T17-44-18-096Z,2026-05-23T14:09:48.367Z,2026-05-23T17:44:18.096Z,sol-sniper-1-live-campaign,2026-05-23T03:35:40.012Z,78,83,-70.652816,-7,17,15,6,0,1,2238.9198312236285,1681.5115978011386,557.40823342249,2387.5,,,11,0,11,0.3846153846153846,,idle,0,-70.652816,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-44-18-096Z__reset-2026-05-23T17-44-25-772Z,2026-05-23T17:44:18.096Z,2026-05-23T17:44:25.772Z,btc-seasonal-meanrev-paper-mirror,2026-05-23T17:44:14.048Z,71,177,-864.189594,-2,6,15,55,5,1,690.1275777341996,614.597500639851,75.5300770943486,2195.7090909090916,,,1,1,0,0,,idle,0,-864.189594,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-44-18-096Z__reset-2026-05-23T17-44-25-772Z,2026-05-23T17:44:18.096Z,2026-05-23T17:44:25.772Z,btc-signal-continuous,2026-05-23T17:44:17.646Z,456,618,-3099.17515,7,15,25,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,,,1,0,1,0,,exit-filled,1,-3099.17515,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-44-18-096Z__reset-2026-05-23T17-44-25-772Z,2026-05-23T17:44:18.096Z,2026-05-23T17:44:25.772Z,btc-signal-continuous-2,2026-05-23T17:44:17.642Z,549,700,-8495.705665,8,20,16,29,1,0,7.26300520208083,3.6794544140423073,3.5835507880385227,1747.4137931034484,,,1,0,1,0,,exit-filled,1,-8495.705665,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-44-18-096Z__reset-2026-05-23T17-44-25-772Z,2026-05-23T17:44:18.096Z,2026-05-23T17:44:25.772Z,btc-sim-fairvalue-paper,2026-05-23T17:44:03.607Z,898,906,-1022.583046,-3,55,16,65,5,4,105.72646243609788,84.0436547270589,21.682807709038997,1961.8,,,26,0,26,0.5384615384615383,,idle,0,-1022.583046,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-44-18-096Z__reset-2026-05-23T17-44-25-772Z,2026-05-23T17:44:18.096Z,2026-05-23T17:44:25.772Z,eth-seasonal-meanrev-paper-mirror,2026-05-23T17:44:23.953Z,458,632,-1662.917214,1,7,13,84,3,3,2285.2746936321314,1832.5276216953264,452.7470719368048,2354.3214285714266,,,1,0,1,0,,exit-filled,1,-1662.917214,0,1,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-44-18-096Z__reset-2026-05-23T17-44-25-772Z,2026-05-23T17:44:18.096Z,2026-05-23T17:44:25.772Z,eth-signal-continuous,2026-05-23T17:44:13.401Z,588,787,-187.381207,2,18,54,48,4,4,1093.969651501836,997.1309870805976,96.83866442123826,1726.375,,,1,0,1,0,,exit-filled,1,-187.381207,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-44-18-096Z__reset-2026-05-23T17-44-25-772Z,2026-05-23T17:44:18.096Z,2026-05-23T17:44:25.772Z,eth-signal-continuous-2,2026-05-23T17:44:13.411Z,617,752,-191.694953,2,18,18,30,2,3,887.997566123775,735.03038427302,152.96718185075497,2173.166666666667,,,1,0,1,0,,exit-filled,1,-191.694953,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-44-18-096Z__reset-2026-05-23T17-44-25-772Z,2026-05-23T17:44:18.096Z,2026-05-23T17:44:25.772Z,eth-sim-fairvalue-paper,2026-05-23T17:44:04.033Z,747,874,29.055318,2,59,35,58,5,2,1341.7059123295244,1246.4709176661397,95.2349946633849,2430.706896551725,,,1,0,1,1.8499999999999996,,exit-filled,1,29.055318,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-44-18-096Z__reset-2026-05-23T17-44-25-772Z,2026-05-23T17:44:18.096Z,2026-05-23T17:44:25.772Z,sol-signal-continuous,2026-05-23T17:44:21.804Z,311,287,-61495.413459,-3,21,15,0,0,0,0,0,0,0,,,1,0,1,0,,exit-filled,1,-61495.125959,-0.28750000000582077,0,2,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-44-18-096Z__reset-2026-05-23T17-44-25-772Z,2026-05-23T17:44:18.096Z,2026-05-23T17:44:25.772Z,sol-signal-continuous-2,2026-05-23T17:44:21.894Z,393,419,-41471.029079,-1,18,28,0,0,0,0,0,0,0,,,1,1,0,,,,0,-41471.029079,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-44-18-096Z__reset-2026-05-23T17-44-25-772Z,2026-05-23T17:44:18.096Z,2026-05-23T17:44:25.772Z,sol-sim-fairvalue-paper,2026-05-23T17:44:03.623Z,668,776,-239.878113,-1,23,26,45,3,3,1181.529866120677,1106.5560197442078,74.97384637646928,2331.7333333333327,,,20,0,20,0,,idle,0,-239.878113,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-44-18-096Z__reset-2026-05-23T17-44-25-772Z,2026-05-23T17:44:18.096Z,2026-05-23T17:44:25.772Z,sol-sniper-1-live-campaign,2026-05-23T03:35:40.012Z,78,83,-70.652816,-7,17,15,6,0,1,2238.9198312236285,1681.5115978011386,557.40823342249,2387.5,,,11,0,11,0.3846153846153846,,idle,0,-70.652816,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-44-25-772Z__reset-2026-05-23T17-45-10-236Z,2026-05-23T17:44:25.772Z,2026-05-23T17:45:10.236Z,btc-seasonal-meanrev-paper-mirror,2026-05-23T17:45:06.130Z,72,177,-863.5395940000001,1,6,15,55,5,1,690.1275777341996,614.597500639851,75.5300770943486,2195.7090909090916,,,1,1,0,0,,idle,0,-864.189594,0.6499999999999773,1,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-44-25-772Z__reset-2026-05-23T17-45-10-236Z,2026-05-23T17:44:25.772Z,2026-05-23T17:45:10.236Z,btc-signal-continuous,2026-05-23T17:45:01.570Z,456,618,-3099.17515,7,15,25,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,,,1,1,0,,,,0,-3099.17515,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-44-25-772Z__reset-2026-05-23T17-45-10-236Z,2026-05-23T17:44:25.772Z,2026-05-23T17:45:10.236Z,btc-signal-continuous-2,2026-05-23T17:45:01.565Z,549,700,-8495.705665,8,20,16,29,1,0,7.26300520208083,3.6794544140423073,3.5835507880385227,1747.4137931034484,,,1,1,0,,,,0,-8495.705665,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-44-25-772Z__reset-2026-05-23T17-45-10-236Z,2026-05-23T17:44:25.772Z,2026-05-23T17:45:10.236Z,btc-sim-fairvalue-paper,2026-05-23T17:45:07.418Z,898,906,-1022.583046,-3,55,16,65,5,4,105.72646243609788,84.0436547270589,21.682807709038997,1961.8,,,1,1,0,,,,0,-1022.583046,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-44-25-772Z__reset-2026-05-23T17-45-10-236Z,2026-05-23T17:44:25.772Z,2026-05-23T17:45:10.236Z,eth-seasonal-meanrev-paper-mirror,2026-05-23T17:44:23.953Z,458,632,-1662.917214,1,7,13,84,3,3,2285.2746936321314,1832.5276216953264,452.7470719368048,2354.3214285714266,,,1,0,1,0,,exit-filled,1,-1662.917214,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-44-25-772Z__reset-2026-05-23T17-45-10-236Z,2026-05-23T17:44:25.772Z,2026-05-23T17:45:10.236Z,eth-signal-continuous,2026-05-23T17:45:05.708Z,588,788,-187.756207,-1,18,54,48,4,4,1093.969651501836,997.1309870805976,96.83866442123826,1726.375,,,1,0,1,0,,idle,0,-187.381207,-0.375,0,1,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-44-25-772Z__reset-2026-05-23T17-45-10-236Z,2026-05-23T17:44:25.772Z,2026-05-23T17:45:10.236Z,eth-signal-continuous-2,2026-05-23T17:45:05.712Z,617,753,-192.069953,-1,18,18,30,2,3,887.997566123775,735.03038427302,152.96718185075497,2173.166666666667,,,1,0,1,0,,idle,0,-191.694953,-0.375,0,1,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-44-25-772Z__reset-2026-05-23T17-45-10-236Z,2026-05-23T17:44:25.772Z,2026-05-23T17:45:10.236Z,eth-sim-fairvalue-paper,2026-05-23T17:45:07.373Z,747,874,29.055318,2,59,35,58,5,2,1341.7059123295244,1246.4709176661397,95.2349946633849,2430.706896551725,,,1,1,0,,,,0,29.055318,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-44-25-772Z__reset-2026-05-23T17-45-10-236Z,2026-05-23T17:44:25.772Z,2026-05-23T17:45:10.236Z,sol-signal-continuous,2026-05-23T17:45:05.058Z,311,288,-61495.713459,-4,21,15,0,0,0,0,0,0,0,,,1,0,1,0,,idle,0,-61495.413459,-0.2999999999956344,0,1,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-44-25-772Z__reset-2026-05-23T17-45-10-236Z,2026-05-23T17:44:25.772Z,2026-05-23T17:45:10.236Z,sol-signal-continuous-2,2026-05-23T17:45:05.066Z,393,421,-41471.28580976923,-3,18,28,0,0,0,0,0,0,0,,,1,0,1,0,,idle,0,-41471.029079,-0.2567307692297618,0,2,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-44-25-772Z__reset-2026-05-23T17-45-10-236Z,2026-05-23T17:44:25.772Z,2026-05-23T17:45:10.236Z,sol-sim-fairvalue-paper,2026-05-23T17:44:03.623Z,668,776,-239.878113,-1,23,26,45,3,3,1181.529866120677,1106.5560197442078,74.97384637646928,2331.7333333333327,,,20,0,20,0,,idle,0,-239.878113,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-44-25-772Z__reset-2026-05-23T17-45-10-236Z,2026-05-23T17:44:25.772Z,2026-05-23T17:45:10.236Z,sol-sniper-1-live-campaign,2026-05-23T03:35:40.012Z,78,83,-70.652816,-7,17,15,6,0,1,2238.9198312236285,1681.5115978011386,557.40823342249,2387.5,,,11,0,11,0.3846153846153846,,idle,0,-70.652816,0,0,0,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-45-10-236Z__reset-2026-05-23T22-32-55-049Z,2026-05-23T17:45:10.236Z,2026-05-23T22:32:55.049Z,btc-seasonal-meanrev-paper-mirror,2026-05-23T22:30:29.230Z,341,382,-839.482819,-2,10,15,55,5,1,690.1275777341996,614.597500639851,75.5300770943486,2195.7090909090916,,,1,0,1,0,,exit-filled,1,-863.5395940000001,24.05677500000013,269,205,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-45-10-236Z__reset-2026-05-23T22-32-55-049Z,2026-05-23T17:45:10.236Z,2026-05-23T22:32:55.049Z,btc-signal-continuous,2026-05-23T22:30:29.224Z,734,776,-3092.208477,-5,35,25,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,,,1,0,1,0,,exit-filled,1,-3099.17515,6.966672999999901,278,158,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-45-10-236Z__reset-2026-05-23T22-32-55-049Z,2026-05-23T17:45:10.236Z,2026-05-23T22:32:55.049Z,btc-signal-continuous-2,2026-05-23T22:30:29.252Z,827,857,-8473.092161,-2,35,16,29,1,0,7.26300520208083,3.6794544140423073,3.5835507880385227,1747.4137931034484,,,1,0,1,0,,exit-filled,1,-8495.705665,22.61350399999901,278,157,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,paper-2026-05-23T17-45-10-236Z__reset-2026-05-23T22-32-55-049Z,2026-05-23T17:45:10.236Z,2026-05-23T22:32:55.049Z,btc-sim-fairvalue-paper,2026-05-23T22:30:32.455Z,1445,1239,-1021.148411,1,55,16,65,5,4,105.72646243609788,84.0436547270589,21.682807709038997,1961.8,,,1,0,1,0.9545454545454546,,exit-filled,1,-1022.583046,1.4346349999999575,547,333,0,0,0,final_snapshot_delta,,,RECONSTRUCTED,VPS PAPER
